case,run_label,file,scan_family,scan_variable,scan_value,channel,T,B,T_SP,delta,C1,V_BD_static,omega_Q,g_Q_eff,lambda_delta,lambda_C,E_minus,E_plus,window,center_omega1,center_omega3,window_half_width_eV,n_omega1,n_omega3,complex_area_real,complex_area_imag,abs_area,max_abs,diag_abs_area_sum,cross_abs_area_sum,sideband_cross_abs_area_sum,cross_to_diag_ratio,sideband_to_main_cross_ratio
B_lattice_B_0,step5_B_lattice_B_0_T_7_B_0_Eta_0p001_Vstatic_0p02_delta_0p00707107_C1_m0p378667_gQ_0p01,step5_B_lattice_B_0_T_7_B_0_Eta_0p001_Vstatic_0p02_delta_0p00707107_C1_m0p378667_gQ_0p01_S_data.npz,field_lattice_dynamic,B,0.0,lattice_dynamic,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,0.02,0.035,0.01,1.414213562373095,0.0,0.8961483519286549,1.003851648071345,cross_plus_minus,-1.003851648071345,0.8961483519286549,0.025,7,6,3.755225233688974,4.433172538071689,9.099168974807512,43857.778936367176,161.06960319796332,18.158346560024782,36.00275814215148,0.11273602343023832,1.9827112575002173
B_lattice_B_5,step5_B_lattice_B_5_T_7_B_5_Eta_0p001_Vstatic_0p0194281_delta_0p00666667_C1_m0p374016_gQ_0p00942809,step5_B_lattice_B_5_T_7_B_5_Eta_0p001_Vstatic_0p0194281_delta_0p00666667_C1_m0p374016_gQ_0p00942809_S_data.npz,field_lattice_dynamic,B,5.0,lattice_dynamic,7.0,5.0,12.6,0.006666666666666666,-0.3740160642570281,0.01942809041582063,0.035,0.009428090415820631,1.414213562373095,0.0,0.8963581255248728,1.0036418744751272,cross_plus_minus,-1.0036418744751272,0.8963581255248728,0.025,7,6,5.128896163706385,3.6999219731827093,9.220801152534992,42694.47896789299,192.1422559395844,18.47341129799669,38.41665678720972,0.096144448849426,2.079564849583343
B_lattice_B_10,step5_B_lattice_B_10_T_7_B_10_Eta_0p001_Vstatic_0p0157735_delta_0p00408248_C1_m0p361884_gQ_0p0057735,step5_B_lattice_B_10_T_7_B_10_Eta_0p001_Vstatic_0p0157735_delta_0p00408248_C1_m0p361884_gQ_0p0057735_S_data.npz,field_lattice_dynamic,B,10.0,lattice_dynamic,7.0,10.0,8.4,0.0040824829046386315,-0.3618840579710145,0.015773502691896257,0.035,0.005773502691896259,1.414213562373095,0.0,0.8975709680885555,1.0024290319114444,cross_plus_minus,-1.0024290319114444,0.8975709680885555,0.025,6,6,2.940018756709751,-2.1040256586848383,6.066291400098521,19142.709845338915,124.07604573053939,12.119500924997155,35.52376763855704,0.09767800749644721,2.93112462785388
B_lattice_B_13,step5_B_lattice_B_13_T_7_B_13_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p352646_gQ_0,step5_B_lattice_B_13_T_7_B_13_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p352646_gQ_0_S_data.npz,field_lattice_dynamic,B,13.0,lattice_dynamic,7.0,13.0,4.536,0.0,-0.35264592474405,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,cross_plus_minus,-1.0009901951359277,0.8990098048640721,0.025,6,6,0.9485371198979109,-0.6884687222282548,4.259551485802414,7222.535514385408,67.03754770907014,8.51910297160483,28.1139113653925,0.12707957350373367,3.300102306439946
B_lattice_B_15,step5_B_lattice_B_15_T_7_B_15_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p346199_gQ_0,step5_B_lattice_B_15_T_7_B_15_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p346199_gQ_0_S_data.npz,field_lattice_dynamic,B,15.0,lattice_dynamic,7.0,15.0,1.3999999999999997,0.0,-0.3461993769470405,0.01,0.035,0.0,1.414213562373095,0.0,0.8990098048640721,1.0009901951359277,cross_plus_minus,-1.0009901951359277,0.8990098048640721,0.025,6,6,0.9485371198979109,-0.6884687222282548,4.259551485802414,7222.535514385408,67.03754770907014,8.51910297160483,28.1139113653925,0.12707957350373367,3.300102306439946
T_C1_static_T_4,step5_T_C1_static_T_4_T_4_B_0_Eta_0p001_Vstatic_0p0221441_delta_0p00845154_C1_m0p400111_gQ_0,step5_T_C1_static_T_4_T_4_B_0_Eta_0p001_Vstatic_0p0221441_delta_0p00845154_C1_m0p400111_gQ_0_S_data.npz,temperature_C1_static,T,4.0,C1_static,4.0,0.0,14.0,0.008451542547285166,-0.40011111111111114,0.02214406157630582,0.035,0.0,0.0,-0.030351722906623815,0.8953158207239496,1.0046841792760504,cross_plus_minus,-1.0046841792760504,0.8953158207239496,0.025,7,6,3.7115159449176063,4.4588834635168775,9.011312744995951,46510.0642796588,169.979880245715,18.022625489991903,32.88105311123236,0.10602799263029973,1.8244319136238754
T_C1_static_T_7,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0_S_data.npz,temperature_C1_static,T,7.0,C1_static,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,0.021493185740641553,0.035,0.0,0.0,-0.030351722906623815,0.8955761354433396,1.0044238645566603,cross_plus_minus,-1.0044238645566603,0.8955761354433396,0.025,7,6,4.9979023355243015,3.871965095643554,9.236944570306097,46787.69039166207,198.71909869897138,18.473889140612194,35.073779260884294,0.0929648396231772,1.8985595828752497
T_C1_static_T_10,step5_T_C1_static_T_10_T_10_B_0_Eta_0p001_Vstatic_0p021005_delta_0p00534522_C1_m0p362583_gQ_0,step5_T_C1_static_T_10_T_10_B_0_Eta_0p001_Vstatic_0p021005_delta_0p00534522_C1_m0p362583_gQ_0_S_data.npz,temperature_C1_static,T,10.0,C1_static,10.0,0.0,14.0,0.005345224838248488,-0.3625833333333333,0.02100502886389335,0.035,0.0,0.0,-0.030351722906623815,0.8957670650105215,1.0042329349894783,cross_plus_minus,-1.0042329349894783,0.8957670650105215,0.025,7,6,5.854670283781949,3.043858454467406,9.341046881932312,46309.11308340333,217.7328065535368,18.682093763864625,36.47003241118071,0.08580284275751075,1.952138388349274
T_C1_static_T_13,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0_S_data.npz,temperature_C1_static,T,13.0,C1_static,13.0,0.0,14.0,0.0026726124191242435,-0.3500740740740741,0.0206253512930892,0.035,0.0,0.0,-0.030351722906623815,0.8959129856993072,1.0040870143006926,cross_plus_minus,-1.0040870143006926,0.8959129856993072,0.025,7,6,6.327809866851948,2.1866650949063793,9.332427533856281,45253.35828722921,227.95972814866468,18.664855067712566,37.20781394728147,0.0818778615823766,1.9934692132512446
T_C1_static_T_14,step5_T_C1_static_T_14_T_14_B_0_Eta_0p001_Vstatic_0p0205169_delta_0_C1_m0p3465_gQ_0,step5_T_C1_static_T_14_T_14_B_0_Eta_0p001_Vstatic_0p0205169_delta_0_C1_m0p3465_gQ_0_S_data.npz,temperature_C1_static,T,14.0,C1_static,14.0,0.0,14.0,0.0,-0.34650000000000003,0.020516871987145153,0.035,0.0,0.0,-0.030351722906623815,0.8959542597780648,1.0040457402219352,cross_plus_minus,-1.0040457402219352,0.8959542597780648,0.025,7,6,6.4189657562126685,1.9176173620113603,9.311432104838698,44824.414233827265,229.85120936136806,18.622864209677395,37.34436677288802,0.08102138884289642,2.005296626363305
