case,run_label,file,scan_family,scan_variable,scan_value,channel,T,B,T_SP,delta,C1,V_BD_static,omega_Q,g_Q_eff,lambda_delta,lambda_C,E_minus,E_plus,window,center_omega1,center_omega3,window_half_width_eV,n_omega1,n_omega3,complex_area_real,complex_area_imag,abs_area,max_abs,diag_abs_area_sum,cross_abs_area_sum,sideband_cross_abs_area_sum,cross_to_diag_ratio,sideband_to_main_cross_ratio
B_lattice_B_0,step5_B_lattice_B_0_T_7_B_0_Eta_0p001_Vstatic_0p02_delta_0p00707107_C1_m0p378667_gQ_0p01,step5_B_lattice_B_0_T_7_B_0_Eta_0p001_Vstatic_0p02_delta_0p00707107_C1_m0p378667_gQ_0p01_S_data.npz,field_lattice_dynamic,B,0.0,lattice_dynamic,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,0.02,0.035,0.01,1.414213562373095,0.0,0.8961483519286549,1.003851648071345,diag_minus,-0.8961483519286549,0.8961483519286549,0.025,6,6,-0.025465999518409495,0.46492478426590267,0.5014919516623132,1880.436398065969,161.06960319796332,18.158346560024782,36.00275814215148,0.11273602343023832,1.9827112575002173
B_lattice_B_0,step5_B_lattice_B_0_T_7_B_0_Eta_0p001_Vstatic_0p02_delta_0p00707107_C1_m0p378667_gQ_0p01,step5_B_lattice_B_0_T_7_B_0_Eta_0p001_Vstatic_0p02_delta_0p00707107_C1_m0p378667_gQ_0p01_S_data.npz,field_lattice_dynamic,B,0.0,lattice_dynamic,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,0.02,0.035,0.01,1.414213562373095,0.0,0.8961483519286549,1.003851648071345,diag_plus,-1.003851648071345,1.003851648071345,0.025,7,7,-0.2918893560255609,70.59162108951722,160.56811124630102,1101322.7273219565,161.06960319796332,18.158346560024782,36.00275814215148,0.11273602343023832,1.9827112575002173
B_lattice_B_0,step5_B_lattice_B_0_T_7_B_0_Eta_0p001_Vstatic_0p02_delta_0p00707107_C1_m0p378667_gQ_0p01,step5_B_lattice_B_0_T_7_B_0_Eta_0p001_Vstatic_0p02_delta_0p00707107_C1_m0p378667_gQ_0p01_S_data.npz,field_lattice_dynamic,B,0.0,lattice_dynamic,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,0.02,0.035,0.01,1.414213562373095,0.0,0.8961483519286549,1.003851648071345,cross_plus_minus,-1.003851648071345,0.8961483519286549,0.025,7,6,3.755225233688974,4.433172538071689,9.099168974807512,43857.778936367176,161.06960319796332,18.158346560024782,36.00275814215148,0.11273602343023832,1.9827112575002173
B_lattice_B_0,step5_B_lattice_B_0_T_7_B_0_Eta_0p001_Vstatic_0p02_delta_0p00707107_C1_m0p378667_gQ_0p01,step5_B_lattice_B_0_T_7_B_0_Eta_0p001_Vstatic_0p02_delta_0p00707107_C1_m0p378667_gQ_0p01_S_data.npz,field_lattice_dynamic,B,0.0,lattice_dynamic,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,0.02,0.035,0.01,1.414213562373095,0.0,0.8961483519286549,1.003851648071345,cross_minus_plus,-0.8961483519286549,1.003851648071345,0.025,6,7,-3.528663093278159,4.527467439353679,9.059177585217272,44358.63953848256,161.06960319796332,18.158346560024782,36.00275814215148,0.11273602343023832,1.9827112575002173
B_lattice_B_0,step5_B_lattice_B_0_T_7_B_0_Eta_0p001_Vstatic_0p02_delta_0p00707107_C1_m0p378667_gQ_0p01,step5_B_lattice_B_0_T_7_B_0_Eta_0p001_Vstatic_0p02_delta_0p00707107_C1_m0p378667_gQ_0p01_S_data.npz,field_lattice_dynamic,B,0.0,lattice_dynamic,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,0.02,0.035,0.01,1.414213562373095,0.0,0.8961483519286549,1.003851648071345,diag_minus_det_plus_Q,-0.8961483519286549,0.931148351928655,0.025,6,6,0.11080598951665313,0.4176968269283513,0.4498591878045578,868.7542554515838,161.06960319796332,18.158346560024782,36.00275814215148,0.11273602343023832,1.9827112575002173
B_lattice_B_0,step5_B_lattice_B_0_T_7_B_0_Eta_0p001_Vstatic_0p02_delta_0p00707107_C1_m0p378667_gQ_0p01,step5_B_lattice_B_0_T_7_B_0_Eta_0p001_Vstatic_0p02_delta_0p00707107_C1_m0p378667_gQ_0p01_S_data.npz,field_lattice_dynamic,B,0.0,lattice_dynamic,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,0.02,0.035,0.01,1.414213562373095,0.0,0.8961483519286549,1.003851648071345,diag_minus_det_minus_Q,-0.8961483519286549,0.8611483519286549,0.025,6,7,0.08936685946277918,0.3666790829210318,0.3912557473596119,739.818878547916,161.06960319796332,18.158346560024782,36.00275814215148,0.11273602343023832,1.9827112575002173
B_lattice_B_0,step5_B_lattice_B_0_T_7_B_0_Eta_0p001_Vstatic_0p02_delta_0p00707107_C1_m0p378667_gQ_0p01,step5_B_lattice_B_0_T_7_B_0_Eta_0p001_Vstatic_0p02_delta_0p00707107_C1_m0p378667_gQ_0p01_S_data.npz,field_lattice_dynamic,B,0.0,lattice_dynamic,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,0.02,0.035,0.01,1.414213562373095,0.0,0.8961483519286549,1.003851648071345,diag_minus_coh_plus_Q,-0.931148351928655,0.8961483519286549,0.025,6,6,-0.11616775803377663,0.44618350574094223,0.4767712388898361,949.7112156692466,161.06960319796332,18.158346560024782,36.00275814215148,0.11273602343023832,1.9827112575002173
B_lattice_B_0,step5_B_lattice_B_0_T_7_B_0_Eta_0p001_Vstatic_0p02_delta_0p00707107_C1_m0p378667_gQ_0p01,step5_B_lattice_B_0_T_7_B_0_Eta_0p001_Vstatic_0p02_delta_0p00707107_C1_m0p378667_gQ_0p01_S_data.npz,field_lattice_dynamic,B,0.0,lattice_dynamic,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,0.02,0.035,0.01,1.414213562373095,0.0,0.8961483519286549,1.003851648071345,diag_minus_coh_minus_Q,-0.8611483519286549,0.8961483519286549,0.025,7,6,-0.10342326453289846,0.3618158089947094,0.3933721175567568,738.4959830451094,161.06960319796332,18.158346560024782,36.00275814215148,0.11273602343023832,1.9827112575002173
B_lattice_B_0,step5_B_lattice_B_0_T_7_B_0_Eta_0p001_Vstatic_0p02_delta_0p00707107_C1_m0p378667_gQ_0p01,step5_B_lattice_B_0_T_7_B_0_Eta_0p001_Vstatic_0p02_delta_0p00707107_C1_m0p378667_gQ_0p01_S_data.npz,field_lattice_dynamic,B,0.0,lattice_dynamic,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,0.02,0.035,0.01,1.414213562373095,0.0,0.8961483519286549,1.003851648071345,diag_plus_det_plus_Q,-1.003851648071345,1.038851648071345,0.025,7,6,-12.75101809290489,-7.850292128740454,22.602759042944907,93362.33306676311,161.06960319796332,18.158346560024782,36.00275814215148,0.11273602343023832,1.9827112575002173
B_lattice_B_0,step5_B_lattice_B_0_T_7_B_0_Eta_0p001_Vstatic_0p02_delta_0p00707107_C1_m0p378667_gQ_0p01,step5_B_lattice_B_0_T_7_B_0_Eta_0p001_Vstatic_0p02_delta_0p00707107_C1_m0p378667_gQ_0p01_S_data.npz,field_lattice_dynamic,B,0.0,lattice_dynamic,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,0.02,0.035,0.01,1.414213562373095,0.0,0.8961483519286549,1.003851648071345,diag_plus_det_minus_Q,-1.003851648071345,0.968851648071345,0.025,7,6,10.466200900560645,8.187772896295265,20.006329328308116,82518.27422522928,161.06960319796332,18.158346560024782,36.00275814215148,0.11273602343023832,1.9827112575002173
