step,component,case_a,case_b,max_abs_difference,relative_max_difference,l2_difference,same_shape
etape_6,rephasing,gQ_0,gQ_0p0025,52686.987035148675,0.05185868572695522,57299.46101114897,True
etape_6,rephasing,gQ_0,gQ_0p005,197745.74847362738,0.19463695308851398,214970.0097756184,True
etape_6,rephasing,gQ_0,gQ_0p01,588765.4387476367,0.5795093546445844,642354.4012771213,True
etape_6,rephasing,gQ_0,gQ_0p015,842543.8850281421,0.829298105729477,931907.0931877549,True
etape_6,rephasing,gQ_0,gQ_0p02,944252.903976185,0.9294081394595279,1185503.3683103034,True
etape_6,rephasing,gQ_0,omegaQ_0p02,390304.3285573059,0.38416828616562554,429225.6221196474,True
etape_6,rephasing,gQ_0,omegaQ_0p035,588765.4387476367,0.5795093546445844,642354.4012771213,True
etape_6,rephasing,gQ_0,omegaQ_0p05,755122.2062786139,0.7432507984319431,828810.9932025215,True
etape_6,rephasing,gQ_0,omegaQ_0p07,819091.5540815236,0.8062144729661558,902982.8381058322,True
etape_6,rephasing,gQ_0p0025,gQ_0p005,145058.77545726695,0.150587544858825,157704.42768626442,True
etape_6,rephasing,gQ_0p0025,gQ_0p01,536078.454541883,0.5565105459266528,585452.0361360965,True
etape_6,rephasing,gQ_0p0025,gQ_0p015,789856.9293051715,0.8199615321365769,875922.112620224,True
etape_6,rephasing,gQ_0p0025,gQ_0p02,891565.963638534,0.9255471040672801,1136970.8957465275,True
etape_6,rephasing,gQ_0p0025,omegaQ_0p02,337619.2835117244,0.3504873031001392,372823.5298381568,True
etape_6,rephasing,gQ_0p0025,omegaQ_0p035,536078.454541883,0.5565105459266528,585452.0361360965,True
etape_6,rephasing,gQ_0p0025,omegaQ_0p05,702435.2619090519,0.7292078757710948,772357.2214736993,True
etape_6,rephasing,gQ_0p0025,omegaQ_0p07,766404.6175259111,0.79561535907004,846840.8676947567,True
etape_6,rephasing,gQ_0p005,gQ_0p01,391019.8211243137,0.47788669611872003,428517.0032740424,True
etape_6,rephasing,gQ_0p005,gQ_0p015,644798.5013640623,0.7880434925093199,721611.5506458886,True
etape_6,rephasing,gQ_0p005,gQ_0p02,746507.6158275449,0.9123477606059025,1006660.8126566128,True
etape_6,rephasing,gQ_0p005,omegaQ_0p02,192569.43774050483,0.23534963550093851,218966.76236660677,True
etape_6,rephasing,gQ_0p005,omegaQ_0p035,391019.8211243137,0.47788669611872003,428517.0032740424,True
etape_6,rephasing,gQ_0p005,omegaQ_0p05,557376.9173547736,0.6812007963218495,616646.2571174904,True
etape_6,rephasing,gQ_0p005,omegaQ_0p07,621346.3082655786,0.7593812854520221,692039.7344911587,True
etape_6,rephasing,gQ_0p01,gQ_0p015,253778.98564821843,0.5940412001877257,302629.7886831294,True
etape_6,rephasing,gQ_0p01,gQ_0p02,513207.5385800322,0.8388405528968682,692762.8124189194,True
etape_6,rephasing,gQ_0p01,omegaQ_0p02,198500.97211884413,0.31724823610012465,224554.09169014654,True
etape_6,rephasing,gQ_0p01,omegaQ_0p035,0.0,0.0,0.0,True
etape_6,rephasing,gQ_0p01,omegaQ_0p05,166357.8855679454,0.38940749073865794,192535.7070903378,True
etape_6,rephasing,gQ_0p01,omegaQ_0p07,230327.2179956641,0.5391457321202543,270989.6451756119,True
etape_6,rephasing,gQ_0p015,gQ_0p02,434226.70969073864,0.7097459523828966,496561.02795926656,True
etape_6,rephasing,gQ_0p015,omegaQ_0p02,452269.2743107515,0.7228258279333046,517766.05529500847,True
etape_6,rephasing,gQ_0p015,omegaQ_0p035,253778.98564821843,0.5940412001877257,302629.7886831294,True
etape_6,rephasing,gQ_0p015,omegaQ_0p05,87421.78619205243,0.3351418111367506,125837.79719628663,True
etape_6,rephasing,gQ_0p015,omegaQ_0p07,25286.927455183217,0.12843779021218404,63171.96003159115,True
etape_6,rephasing,gQ_0p02,omegaQ_0p02,553977.2169719667,0.8853775024274971,849628.8642904507,True
etape_6,rephasing,gQ_0p02,omegaQ_0p035,513207.5385800322,0.8388405528968682,692762.8124189194,True
etape_6,rephasing,gQ_0p02,omegaQ_0p05,486394.48575951555,0.7950144701486554,580616.0591252601,True
etape_6,rephasing,gQ_0p02,omegaQ_0p07,458689.54452191637,0.7497305908626563,530574.0035832939,True
etape_6,rephasing,omegaQ_0p02,omegaQ_0p035,198500.97211884413,0.31724823610012465,224554.09169014654,True
etape_6,rephasing,omegaQ_0p02,omegaQ_0p05,364852.1609381336,0.5831140435203612,410591.9177569695,True
etape_6,rephasing,omegaQ_0p02,omegaQ_0p07,428819.63645687833,0.6853481462528644,487136.38224635634,True
etape_6,rephasing,omegaQ_0p035,omegaQ_0p05,166357.8855679454,0.38940749073865794,192535.7070903378,True
etape_6,rephasing,omegaQ_0p035,omegaQ_0p07,230327.2179956641,0.5391457321202543,270989.6451756119,True
etape_6,rephasing,omegaQ_0p05,omegaQ_0p07,63969.4079924675,0.2452343310035263,94766.16669288196,True
etape_6,unrephasing,gQ_0,gQ_0p0025,31.86798735667752,0.0369620047150446,293.9253509248902,True
etape_6,unrephasing,gQ_0,gQ_0p005,120.3374533512135,0.13957309159130224,1110.450399012737,True
