step,case,data_file,rephasing_max_abs,unrephasing_max_abs,un_to_re_max_ratio,rephasing_l2_norm,unrephasing_l2_norm,un_to_re_l2_ratio,rephasing_abs_area,unrephasing_abs_area,un_to_re_area_ratio,rephasing_peak_omega1,rephasing_peak_omega3,unrephasing_peak_omega1,unrephasing_peak_omega3
etape_6,gQ_0,C:\Users\falve\OneDrive\Documents\GitHub\LiouvilleSolver\SOC Model\Result_Test\nonrephasing_analysis\ZoomData\etape_6\gQ_0\Data\step6_gQ_0_Eta_0p001_Vstatic_0p02_gQ_0_omegaQ_0p035_S_data.npz,1859319.678304851,1892240.5113235428,1.0177058487589965,11495937.90972009,11700417.787104357,1.0177871417704314,142.64630531668828,145.261614515246,1.0183342231875652,-1.00385164807,1.00385164807,1.00385164807,1.00385164807
etape_6,gQ_0p01,C:\Users\falve\OneDrive\Documents\GitHub\LiouvilleSolver\SOC Model\Result_Test\nonrephasing_analysis\ZoomData\etape_6\gQ_0p01\Data\step6_gQ_0p01_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p035_S_data.npz,1745696.65875836,1809830.1483573196,1.0367380491205014,10954395.846165717,11400430.845670907,1.040717444007769,135.12771027809328,141.57994657219479,1.047749172104099,-1.0048516480699998,1.0048516480699998,1.0048516480699998,1.0048516480699998
etape_6,omegaQ_0p07,C:\Users\falve\OneDrive\Documents\GitHub\LiouvilleSolver\SOC Model\Result_Test\nonrephasing_analysis\ZoomData\etape_6\omegaQ_0p07\Data\step6_omegaQ_0p07_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p07_S_data.npz,1623483.932884408,1706242.1727177715,1.0509757061077463,10332592.366537834,10889316.811006865,1.0538804227167604,124.87127405921797,133.99862845812953,1.0730941080538914,-1.00585164807,1.00585164807,1.00585164807,1.00585164807
etape_3,static_dimerisation,C:\Users\falve\OneDrive\Documents\GitHub\LiouvilleSolver\SOC Model\Result_Test\nonrephasing_analysis\ZoomData\etape_3\static_dimerisation\Data\step3_static_dimerisation_Eta_0p001_Vstatic_0p02_delta_0p05_C1_0_gQ_0_S_data.npz,1859319.678304851,1892240.5113235428,1.0177058487589965,11495937.90972009,11700417.787104357,1.0177871417704314,142.64630531668828,145.261614515246,1.0183342231875652,-1.00385164807,1.00385164807,1.00385164807,1.00385164807
etape_3,dynamic_dimerisation_phonon,C:\Users\falve\OneDrive\Documents\GitHub\LiouvilleSolver\SOC Model\Result_Test\nonrephasing_analysis\ZoomData\etape_3\dynamic_dimerisation_phonon\Data\step3_dynamic_dimerisation_phonon_Eta_0p001_Vstatic_0p02_delta_0p05_C1_0_gQ_0p01_S_data.npz,1745696.65875836,1809830.1483573196,1.0367380491205014,10954395.846165717,11400430.845670909,1.040717444007769,135.12771027809328,141.57994657219479,1.047749172104099,-1.0048516480699998,1.0048516480699998,1.0048516480699998,1.0048516480699998
etape_5,T_lattice_T_7,C:\Users\falve\OneDrive\Documents\GitHub\LiouvilleSolver\SOC Model\Result_Test\nonrephasing_analysis\ZoomData\etape_5\T_lattice_T_7\Data\step5_T_lattice_T_7_T_7_B_0_Eta_0p001_Vstatic_0p02_delta_0p00707107_C1_m0p378667_gQ_0p01_S_data.npz,1745696.65875836,1809830.1483573196,1.0367380491205014,10954395.846165717,11400430.845670907,1.040717444007769,135.12771027809328,141.57994657219479,1.047749172104099,-1.0048516480699998,1.0048516480699998,1.0048516480699998,1.0048516480699998
etape_5,T_lattice_T_20,C:\Users\falve\OneDrive\Documents\GitHub\LiouvilleSolver\SOC Model\Result_Test\nonrephasing_analysis\ZoomData\etape_5\T_lattice_T_20\Data\step5_T_lattice_T_20_T_20_B_0_Eta_0p001_Vstatic_0p01_delta_0_C1_m0p329471_gQ_0_S_data.npz,1961296.7455525468,1970521.5945514338,1.004703443790342,12127816.231996704,12185152.08270991,1.0047276318849503,150.59943155832423,151.33538581398074,1.0048868328920053,-1.00099019514,1.00099019514,1.00099019514,1.00099019514
etape_5,T_C1_static_T_20,C:\Users\falve\OneDrive\Documents\GitHub\LiouvilleSolver\SOC Model\Result_Test\nonrephasing_analysis\ZoomData\etape_5\T_C1_static_T_20\Data\step5_T_C1_static_T_20_T_20_B_0_Eta_0p001_Vstatic_0p02_delta_0_C1_m0p329471_gQ_0_S_data.npz,1859319.678304851,1892240.5113235428,1.0177058487589965,11495937.90972009,11700417.787104357,1.0177871417704314,142.64630531668828,145.261614515246,1.0183342231875652,-1.00385164807,1.00385164807,1.00385164807,1.00385164807
etape_2,dimerisation_control,C:\Users\falve\OneDrive\Documents\GitHub\LiouvilleSolver\SOC Model\Result_Test\nonrephasing_analysis\ZoomData\etape_2\dimerisation_control\Data\step2_dimerisation_control_Eta_0p001_Veff_0p02_delta_0p05_C1_0_S_data.npz,1859319.678304851,1892240.5113235428,1.0177058487589965,11495937.90972009,11700417.787104357,1.0177871417704314,142.64630531668828,145.261614515246,1.0183342231875652,-1.00385164807,1.00385164807,1.00385164807,1.00385164807
etape_2,spin_correlation_control,C:\Users\falve\OneDrive\Documents\GitHub\LiouvilleSolver\SOC Model\Result_Test\nonrephasing_analysis\ZoomData\etape_2\spin_correlation_control\Data\step2_spin_correlation_control_Eta_0p001_Veff_0p02_delta_0_C1_m0p443_S_data.npz,1859319.678304851,1892240.5113235428,1.0177058487589965,11495937.90972009,11700417.787104357,1.0177871417704314,142.64630531668828,145.261614515246,1.0183342231875652,-1.00385164807,1.00385164807,1.00385164807,1.00385164807
