file,eta,V0,N_w,Delta_dark,Delta_Bright,E_minus,E_plus,window,center_omega1,center_omega3,window_half_width_eV,n_omega1,n_omega3,complex_area_real,complex_area_imag,abs_area,max_abs,background_available,background_mode,baseline_N_w,baseline_file,abs_area_net,max_abs_net,complex_area_real_net,complex_area_imag_net
SOC_rephasing_real_Eta_0.0001_V0_0.00_S_data.npz,0.0001,0.0,80,0.9,1.0,0.8999999999999999,1.0,diag_minus,-0.8999999999999999,0.8999999999999999,0.025,6,6,-1.6940658945086007e-21,0.30400192498067263,0.30400192952918614,314.486781881581,True,same_eta_same_N_w,80,SOC_rephasing_real_Eta_0.0001_V0_0.00_S_data.npz,0.0,0.0,0.0,0.0
SOC_rephasing_real_Eta_0.0001_V0_0.00_S_data.npz,0.0001,0.0,80,0.9,1.0,0.8999999999999999,1.0,diag_plus,-1.0,1.0,0.025,6,6,8.326672684688674e-17,0.028355211386736367,65.70913178152225,138592.78249382696,True,same_eta_same_N_w,80,SOC_rephasing_real_Eta_0.0001_V0_0.00_S_data.npz,0.0,0.0,0.0,0.0
SOC_rephasing_real_Eta_0.0001_V0_0.00_S_data.npz,0.0001,0.0,80,0.9,1.0,0.8999999999999999,1.0,cross_plus_minus,-1.0,0.8999999999999999,0.025,6,6,0.09284411400665875,9.663911910512413e-05,4.46941862542214,6601.938969613212,True,same_eta_same_N_w,80,SOC_rephasing_real_Eta_0.0001_V0_0.00_S_data.npz,0.0,0.0,0.0,0.0
SOC_rephasing_real_Eta_0.0001_V0_0.00_S_data.npz,0.0001,0.0,80,0.9,1.0,0.8999999999999999,1.0,cross_minus_plus,-0.8999999999999999,1.0,0.025,6,6,-0.09284411400665873,9.663911910564376e-05,4.46941862542214,6601.938969613212,True,same_eta_same_N_w,80,SOC_rephasing_real_Eta_0.0001_V0_0.00_S_data.npz,0.0,0.0,0.0,0.0
SOC_rephasing_real_Eta_0.0001_V0_0.01_S_data.npz,0.0001,0.01,80,0.9,1.0,0.8990098048640721,1.0009901951359277,diag_minus,-0.8990098048640721,0.8990098048640721,0.025,7,7,-8.687712008126347e-16,0.4696055916486015,0.47033143311505754,494.18830258159153,True,same_eta_same_N_w,80,SOC_rephasing_real_Eta_0.0001_V0_0.00_S_data.npz,0.1663295035858714,179.70152070001052,-8.687695067467402e-16,0.16560366666792886
SOC_rephasing_real_Eta_0.0001_V0_0.01_S_data.npz,0.0001,0.01,80,0.9,1.0,0.8990098048640721,1.0009901951359277,diag_plus,-1.0009901951359277,1.0009901951359277,0.025,6,6,-2.7755575615628914e-16,3.142367997776895,71.40850366924332,248689.03126791093,True,same_eta_same_N_w,80,SOC_rephasing_real_Eta_0.0001_V0_0.00_S_data.npz,5.699371887721071,110096.24877408397,-3.608224830031759e-16,3.1140127863901585
SOC_rephasing_real_Eta_0.0001_V0_0.01_S_data.npz,0.0001,0.01,80,0.9,1.0,0.8990098048640721,1.0009901951359277,cross_plus_minus,-1.0009901951359277,0.8990098048640721,0.025,6,7,0.16250756451601348,-1.2037521434317602,5.794798374184311,11065.420068140496,True,same_eta_same_N_w,80,SOC_rephasing_real_Eta_0.0001_V0_0.00_S_data.npz,1.3253797487621712,4463.481098527284,0.06966345050935473,-1.2038487825508652
SOC_rephasing_real_Eta_0.0001_V0_0.01_S_data.npz,0.0001,0.01,80,0.9,1.0,0.8990098048640721,1.0009901951359277,cross_minus_plus,-0.8990098048640721,1.0009901951359277,0.025,7,6,-0.16250756451601012,-1.203752143431752,5.794798374184271,11065.42006814018,True,same_eta_same_N_w,80,SOC_rephasing_real_Eta_0.0001_V0_0.00_S_data.npz,1.3253797487621313,4463.481098526968,-0.06966345050935138,-1.2038487825508577
SOC_rephasing_real_Eta_0.0001_V0_0.05_S_data.npz,0.0001,0.05,80,0.9,1.0,0.8792893218813452,1.0207106781186548,diag_minus,-0.8792893218813452,0.8792893218813452,0.025,6,6,4.163336342344337e-17,0.01667659196248083,1.4654539156861497,3709.2818483376122,True,same_eta_same_N_w,80,SOC_rephasing_real_Eta_0.0001_V0_0.00_S_data.npz,1.1614519861569637,3394.7950664560312,4.163505748933788e-17,-0.2873253330181918
SOC_rephasing_real_Eta_0.0001_V0_0.05_S_data.npz,0.0001,0.05,80,0.9,1.0,0.8792893218813452,1.0207106781186548,diag_plus,-1.0207106781186548,1.0207106781186548,0.025,7,7,3.885780586188048e-14,20.27914274411409,89.62576967622995,486979.46707720263,True,same_eta_same_N_w,80,SOC_rephasing_real_Eta_0.0001_V0_0.00_S_data.npz,23.916637894707705,348386.6845833757,3.877453913503359e-14,20.250787532727355
SOC_rephasing_real_Eta_0.0001_V0_0.05_S_data.npz,0.0001,0.05,80,0.9,1.0,0.8792893218813452,1.0207106781186548,cross_plus_minus,-1.0207106781186548,0.8792893218813452,0.025,7,6,0.11213287204066265,0.5356277760378381,11.202345290235522,41260.86700034054,True,same_eta_same_N_w,80,SOC_rephasing_real_Eta_0.0001_V0_0.00_S_data.npz,6.732926664813382,34658.92803072733,0.0192887580340039,0.535531136918733
SOC_rephasing_real_Eta_0.0001_V0_0.05_S_data.npz,0.0001,0.05,80,0.9,1.0,0.8792893218813452,1.0207106781186548,cross_minus_plus,-0.8792893218813452,1.0207106781186548,0.025,6,7,-0.11213287204066393,0.5356277760378578,11.202345290235524,41260.86700034053,True,same_eta_same_N_w,80,SOC_rephasing_real_Eta_0.0001_V0_0.00_S_data.npz,6.732926664813384,34658.928030727315,-0.01928875803400519,0.5355311369187522
SOC_rephasing_real_Eta_0.0005_V0_0.00_S_data.npz,0.0005,0.0,80,0.9,1.0,0.8999999999999999,1.0,diag_minus,-0.8999999999999999,0.8999999999999999,0.025,6,6,-6.776263578034403e-21,0.30399380220166,0.30399391590527464,314.47491409713496,True,same_eta_same_N_w,80,SOC_rephasing_real_Eta_0.0005_V0_0.00_S_data.npz,0.0,0.0,0.0,0.0
SOC_rephasing_real_Eta_0.0005_V0_0.00_S_data.npz,0.0005,0.0,80,0.9,1.0,0.8999999999999999,1.0,diag_plus,-1.0,1.0,0.025,6,6,-2.220446049250313e-16,0.6882553204162558,64.92721927822767,136325.53427933925,True,same_eta_same_N_w,80,SOC_rephasing_real_Eta_0.0005_V0_0.00_S_data.npz,0.0,0.0,0.0,0.0
SOC_rephasing_real_Eta_0.0005_V0_0.00_S_data.npz,0.0005,0.0,80,0.9,1.0,0.8999999999999999,1.0,cross_plus_minus,-1.0,0.8999999999999999,0.025,6,6,0.4574053835746687,0.002380507460296055,4.442688334469216,6547.591975813798,True,same_eta_same_N_w,80,SOC_rephasing_real_Eta_0.0005_V0_0.00_S_data.npz,0.0,0.0,0.0,0.0
SOC_rephasing_real_Eta_0.0005_V0_0.00_S_data.npz,0.0005,0.0,80,0.9,1.0,0.8999999999999999,1.0,cross_minus_plus,-0.8999999999999999,1.0,0.025,6,6,-0.45740538357466864,0.002380507460296128,4.442688334469217,6547.591975813798,True,same_eta_same_N_w,80,SOC_rephasing_real_Eta_0.0005_V0_0.00_S_data.npz,0.0,0.0,0.0,0.0
SOC_rephasing_real_Eta_0.0005_V0_0.01_S_data.npz,0.0005,0.01,80,0.9,1.0,0.8990098048640721,1.0009901951359277,diag_minus,-0.8990098048640721,0.8990098048640721,0.025,7,7,-1.9875594226004267e-15,0.4587938435206784,0.4613328808737092,457.66619291781154,True,same_eta_same_N_w,80,SOC_rephasing_real_Eta_0.0005_V0_0.00_S_data.npz,0.15733896496843458,143.1912788206766,-1.9875526463368487e-15,0.15480004131901842
SOC_rephasing_real_Eta_0.0005_V0_0.01_S_data.npz,0.0005,0.01,80,0.9,1.0,0.8990098048640721,1.0009901951359277,diag_plus,-1.0009901951359277,1.0009901951359277,0.025,6,6,-1.1102230246251565e-16,3.7575606399930517,70.23227927780268,241345.81698407923,True,same_eta_same_N_w,80,SOC_rephasing_real_Eta_0.0005_V0_0.00_S_data.npz,5.305059999575008,105020.28270473998,1.1102230246251565e-16,3.069305319576796
SOC_rephasing_real_Eta_0.0005_V0_0.01_S_data.npz,0.0005,0.01,80,0.9,1.0,0.8990098048640721,1.0009901951359277,cross_plus_minus,-1.0009901951359277,0.8990098048640721,0.025,6,7,0.7193329764666261,-1.0982838821670684,5.6916686476922616,10490.663352864962,True,same_eta_same_N_w,80,SOC_rephasing_real_Eta_0.0005_V0_0.00_S_data.npz,1.2489803132230453,3943.071377051164,0.2619275928919574,-1.1006643896273645
SOC_rephasing_real_Eta_0.0005_V0_0.01_S_data.npz,0.0005,0.01,80,0.9,1.0,0.8990098048640721,1.0009901951359277,cross_minus_plus,-0.8990098048640721,1.0009901951359277,0.025,7,6,-0.7193329764666176,-1.0982838821670653,5.691668647692229,10490.66335286472,True,same_eta_same_N_w,80,SOC_rephasing_real_Eta_0.0005_V0_0.00_S_data.npz,1.2489803132230115,3943.071377050922,-0.261927592891949,-1.1006643896273614
SOC_rephasing_real_Eta_0.001_V0_0.00_S_data.npz,0.001,0.0,80,0.9,1.0,0.8999999999999999,1.0,diag_minus,-0.8999999999999999,0.8999999999999999,0.025,6,6,1.3552527156068805e-20,0.3039684214669871,0.303968876166199,314.4378330431843,True,same_eta_same_N_w,80,SOC_rephasing_real_Eta_0.001_V0_0.00_S_data.npz,0.0,0.0,0.0,0.0
SOC_rephasing_real_Eta_0.001_V0_0.00_S_data.npz,0.001,0.0,80,0.9,1.0,0.8999999999999999,1.0,diag_plus,-1.0,1.0,0.025,6,6,-6.661338147750939e-16,2.5185657343479497,62.62603757499035,129695.24423062803,True,same_eta_same_N_w,80,SOC_rephasing_real_Eta_0.001_V0_0.00_S_data.npz,0.0,0.0,0.0,0.0
SOC_rephasing_real_Eta_0.001_V0_0.00_S_data.npz,0.001,0.0,80,0.9,1.0,0.8999999999999999,1.0,cross_plus_minus,-1.0,0.8999999999999999,0.025,6,6,0.8749180060254231,0.00910677566910878,4.363068445533712,6386.007481352118,True,same_eta_same_N_w,80,SOC_rephasing_real_Eta_0.001_V0_0.00_S_data.npz,0.0,0.0,0.0,0.0
